run_name,num_samples,ppl_fr_en,ppl_en_fr,retr_pass@1,retr_pass@5,retr_mrr,disc_auc
r0v0_gpt_base,4096,18.688,12.473,0.905,0.976,0.937,0.976
r0v1_gpt_lr,4096,85.513,8.48,0.917,0.984,0.946,0.981
r0v2_gpt_cos1,4096,67.946,9.358,0.909,0.98,0.941,0.98
r0v3_gpt_cos2,4096,115.132,9.47,0.904,0.98,0.938,0.978
r0v4_gpt_reg1,4096,9.249,8.116,0.915,0.983,0.945,0.981
r0v5_gpt_reg2,4096,39.271,8.115,0.911,0.983,0.943,0.98
r1_v0_baseline,4096,54.794,1427.346,0.911,0.962,0.934,0.971
r1_v1_preproc,4096,22.114,29.298,0.877,0.964,0.917,0.967
r1_v2_lr,4096,48.222,2088.891,0.938,0.974,0.955,0.979
r1_v3_lr_preproc,4096,588.167,147.398,0.618,0.84,0.721,0.882
r1_v4_drop02,4096,302.797,2544.052,0.907,0.961,0.931,0.969
r1_v5_drop02_preproc,4096,336.392,88.844,0.748,0.91,0.822,0.929
r1_v6_drop02_lr,4096,125.951,2871.073,0.838,0.931,0.881,0.948
r1_v7_drop02_lr_preproc,4096,112.884,136.763,0.614,0.841,0.718,0.881
r1_v8_drop005,4096,141.737,1506.916,0.915,0.962,0.937,0.972
r1_v9_drop005_preproc,4096,194.227,90.739,0.774,0.917,0.839,0.933
r1_v10_drop005_lr,4096,602.904,2062.405,0.828,0.929,0.875,0.947
r1_v11_drop005_lr_preproc,4096,133.885,142.859,0.627,0.843,0.727,0.883
r1_v12_wd01,4096,171.971,2607.432,0.912,0.959,0.935,0.971
r1_v13_wd01_preproc,4096,115.854,85.089,0.756,0.909,0.826,0.928
r1_v14_wd01_lr,4096,327.993,2951.776,0.835,0.929,0.879,0.947
r1_v15_wd01_lr_preproc,4096,349.731,148.379,0.627,0.842,0.727,0.883
r1_v16_wd0005,4096,364.216,1685.798,0.909,0.962,0.934,0.971
r1_v17_wd0005_preproc,4096,87.441,71.241,0.772,0.92,0.839,0.933
r1_v18_wd0005_lr,4096,220.43,2151.832,0.831,0.928,0.876,0.946
r1_v19_wd0005_lr_preproc,4096,54.885,80.431,0.757,0.912,0.828,0.929
r2v0_baseline,4096,576.621,70.174,0.773,0.913,0.837,0.933
r2v1_wr01,4096,208.875,138.022,0.611,0.835,0.715,0.878
r2v2_wr001,4096,194.765,135.717,0.619,0.835,0.721,0.881
r2v3_lr5e-5,4096,79.848,24.389,0.883,0.964,0.92,0.968
r2v4_lr5e-5_wr01,4096,42.236,33.406,0.866,0.958,0.907,0.962
r2v5_lr5e-5_wr001,4096,47.838,33.311,0.858,0.956,0.903,0.961
r2v6_lr1e-4_wr001,4096,17.888,20.558,0.872,0.966,0.915,0.968
r2v7_lr1e-4_wr01,4096,20.304,16.205,0.876,0.966,0.917,0.97
r2v8_lr1e-4_wr001v8,4096,9.586,25.947,0.881,0.967,0.92,0.97
r2v9_lr5e-4_wr0,4096,576.635,444.232,0.156,0.454,0.31,0.654
r2v10_lr5e-4_wr01,4096,19.007,19.579,0.886,0.972,0.925,0.973
r2v11_lr5e-4_wr001,4096,253.082,514.479,0.254,0.589,0.413,0.73
r2v12_lr1e-3_wr0,4096,2169.154,1628.315,0.064,0.265,0.195,0.519
r3v10_lr3e-4_cos_w03_fp16_b999,4096,18.687,19.748,0.891,0.972,0.928,0.974
r3v11_noacc_lr3e-4_cos_w03_fp16_b999,4096,13.646,16.999,0.888,0.971,0.926,0.973
r3v12_medium_lr2e-4_cos_w03_fp16_b999,4096,19.634,15.956,0.88,0.969,0.92,0.972
r4v1m_lr1e-4_lin_w10_wd001_d02_fp32,4096,12.434,17.629,0.875,0.965,0.916,0.969
r4v2m_lr1e-4_lin_w10_wd01_d01_fp32,4096,14.839,20.015,0.876,0.969,0.918,0.97
r4v3m_lr1e-4_lin_w10_wd1_d01_fp32,4096,14.171,17.539,0.877,0.966,0.918,0.97
r4v4m_lr1e-4_lin_w10_wd01_d02_fp32,4096,12.669,19.149,0.875,0.965,0.917,0.969
r4v5m_lr1e-4_lin_w10_wd001_d005_fp32,4096,16.652,16.799,0.88,0.967,0.92,0.97
r4v6m_lr2e-4_cos_w05_wd005_d01_fp16,4096,22.37,21.881,0.87,0.967,0.914,0.969
r4v10m_lr2e-4_cos_w05_wd005_d015_fp16,4096,13.048,20.321,0.885,0.969,0.924,0.972
r4v11m_lr2e-4_cos_w10_wd005_d015_fp16,4096,10.221,17.297,0.885,0.971,0.923,0.973
r4v12m_lr3e-4_cos_w05_wd005_d015_fp16,4096,35.157,16.713,0.887,0.972,0.925,0.974
r4v13m_lr2e-4_cos_w05_wd01_d015_fp16,4096,19.925,18.134,0.883,0.969,0.922,0.972
r4v14m_lr2e-4_cos_w05_wd005_d02_fp16,4096,93.203,149.7,0.637,0.862,0.737,0.889
