run_name,num_samples,ppl_fr_en,ppl_en_fr,retr_pass@1,retr_pass@5,retr_mrr,disc_auc
r2v0_baseline,4096,576.621,70.174,0.773,0.913,0.837,0.933
r2v1_wr01,4096,208.875,138.022,0.611,0.835,0.715,0.878
r2v2_wr001,4096,194.765,135.717,0.619,0.835,0.721,0.881
r2v3_lr5e-5,4096,79.848,24.389,0.883,0.964,0.92,0.968
r2v4_lr5e-5_wr01,4096,42.236,33.406,0.866,0.958,0.907,0.962
r2v5_lr5e-5_wr001,4096,47.838,33.311,0.858,0.956,0.903,0.961
r2v6_lr1e-4_wr001,4096,17.888,20.558,0.872,0.966,0.915,0.968
r2v7_lr1e-4_wr01,4096,20.304,16.205,0.876,0.966,0.917,0.97
r2v8_lr1e-4_wr001v8,4096,9.586,25.947,0.881,0.967,0.92,0.97
r2v9_lr5e-4_wr0,4096,576.635,444.232,0.156,0.454,0.31,0.654
r2v10_lr5e-4_wr01,4096,19.007,19.579,0.886,0.972,0.925,0.973
r2v11_lr5e-4_wr001,4096,253.082,514.479,0.254,0.589,0.413,0.73
r2v12_lr1e-3_wr0,4096,2169.154,1628.315,0.064,0.265,0.195,0.519
