run_name,num_samples,num_pools,ppl_fr_en,ppl_en_fr,retr_pass@1,retr_pass@5,retr_mrr,disc_auc
r4v1m_lr1e-4_lin_w10_wd001_d02_fp32,4096,4096,12.434,17.629,0.875,0.965,0.916,0.969
r4v2m_lr1e-4_lin_w10_wd01_d01_fp32,4096,4096,14.839,20.015,0.876,0.969,0.918,0.97
r4v3m_lr1e-4_lin_w10_wd1_d01_fp32,4096,4096,14.171,17.539,0.877,0.966,0.918,0.97
r4v4m_lr1e-4_lin_w10_wd01_d02_fp32,4096,4096,12.669,19.149,0.875,0.965,0.917,0.969
r4v5m_lr1e-4_lin_w10_wd001_d005_fp32,4096,4096,16.652,16.799,0.88,0.967,0.92,0.97
r4v6m_lr2e-4_cos_w05_wd005_d01_fp16,4096,4096,22.37,21.881,0.87,0.967,0.914,0.969
r4v10m_lr2e-4_cos_w05_wd005_d015_fp16,4096,4096,13.048,20.321,0.885,0.969,0.924,0.972
r4v11m_lr2e-4_cos_w10_wd005_d015_fp16,4096,4096,10.221,17.297,0.885,0.971,0.923,0.973
r4v12m_lr3e-4_cos_w05_wd005_d015_fp16,4096,4096,35.157,16.713,0.887,0.972,0.925,0.974
r4v13m_lr2e-4_cos_w05_wd01_d015_fp16,4096,4096,19.925,18.134,0.883,0.969,0.922,0.972
r4v14m_lr2e-4_cos_w05_wd005_d02_fp16,4096,4096,93.203,149.7,0.637,0.862,0.737,0.889
