experiments	PPL FR|EN	PPL EN|FR	Accuracy	config	dataset
r4v10_lr2e4_cos_w05_wd005_d015_fp16	3594.78	1306.44	0.562	lr=2e-04, cos, w=5%, fp16, β=0.999, d=0.15, wd=0.005	small
r4v6_lr2e4_cos_w05_wd005_d01_fp16	3518.11	1313.41	0.560	lr=2e-04, cos, w=5%, fp16, β=0.999, d=0.1, wd=0.005	small
r4v9_lr2e4_cos_w05_wd01_d01_fp16	3517.58	1313.45	0.560	lr=2e-04, cos, w=5%, fp16, β=0.999, d=0.1, wd=0.01	small
r4v8_lr2e4_cos_w10_wd005_d01_fp16	3836.73	1317.04	0.565	lr=2e-04, cos, w=10%, fp16, β=0.999, d=0.1, wd=0.005	small
r4v7_lr1e4_cos_w05_wd005_d01_fp16	3861.07	1523.61	0.552	lr=1e-04, cos, w=5%, fp16, β=0.999, d=0.1, wd=0.005	small
r4v5_lr1e4_lin_w10_wd001_d005_fp32	4041.96	1541.75	0.544	lr=1e-04, lin, w=10%, fp32, β=0.999, d=0.05, wd=0.001	small
r4v3_lr1e4_lin_w10_wd1_d01_fp32	4139.31	1578.91	0.539	lr=1e-04, lin, w=10%, fp32, β=0.999, d=0.1, wd=0.1	small
r4v2_lr1e4_lin_w10_wd01_d01_fp32	4140.76	1578.92	0.539	lr=1e-04, lin, w=10%, fp32, β=0.999, d=0.1, wd=0.01	small
r4v4_lr1e4_lin_w10_wd01_d02_fp32	4256.02	1650.20	0.518	lr=1e-04, lin, w=10%, fp32, β=0.999, d=0.2, wd=0.01	small
r4v1_lr1e4_lin_w10_wd001_d02_fp32	4256.24	1650.22	0.518	lr=1e-04, lin, w=10%, fp32, β=0.999, d=0.2, wd=0.001	small
