EN	REF	GEN
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / 20 11 / 10 Ordre du jour provisoire [ A A C F R ] - - 1 page Documents officiels du Conseil de sécurité [ A E F ] - 1 pages
China Mr . Gu ang xi ang Sun	Chine M . Gu ang xi ang Sun	Chine M . Gu eng xi ang sun M . Wang X u ex ian M . Y ao X u an
In ces t is increasingly widespread .	L & apos ; inces te de plus en plus pratiqué .	Les cas d & apos ; in firm ité sont de plus en plus fréquents . . . Les cas
7 . 2 . 14 Care of adolescents	7 . 2 . 14 Protection des adolescents	7 . 14 . 14 Soins aux adolescents . ( Voir le paragraphe 4 . 3 . 3 .)
( iii ) Moder ately severe Hearing threshold from 56 to 70 d B	iii ) Moyen nement sévère Per te audi tive comprise entre 56 et 70 d B	iii ) seuil d & apos ; audition modéré ment sévère de 56 à 70 d b ; et / ou d & g t ; & g ts & g
It attached a letter signed by 55 academic , humanitarian , religious , cultural and business organizations advocating a change of policy towards Cuba .	En annexe à cette lettre en figure une autre , signée par cinquante - cinq organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui préconisent un changement de politique vis - à - vis de Cuba .	Elle a adressé une lettre signée par 55 organisations universitaires , humanitaires , religieuses , culturelles et commerciales qui prô naient un changement de politique à l & apos ; égard de Cuba . Français Page Page 2 . Le Président de la République de Cuba a
To this end , rural energy policies and technologies should promote a mix of cost - effective options to improve the efficiency of energy consumption and the utilization of fossil and renewable energy sources .	À cette fin , les politiques et technologies en matière d & apos ; énergie rurale devraient promouvoir une combinaison d & apos ; options avantageuses permettant une consommation d & apos ; énergie plus rationnelle et un recours plus large aux sources d & apos ; énergie fossiles et renouvelables .	À cette fin , les politiques et les technologies énergétiques en milieu rural devraient promouvoir un mélange d & apos ; options économiques et efficaces pour améliorer l & apos to iture de la consommation d & g t ; & g ts et l & g te d & lt ; & lt . sources d & quot ; énergie fos
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe pendant deux heures au maximum . & g t ; & g ; . . . & quot ; .
In the event of a motor cycle with AB S installed on only one whe el , the test ri der can still apply all service bra ke systems simultaneously as required to meet the stability and stopping performance requirements .	Dans le cas d & apos ; un motocycle dont une seule rou e est équipée d & apos ; un AB S , le pilote d & apos ; essai peut toujours action ner tous les systèmes de frein de service simultanément , comme prescrit pour satisfaire aux prescriptions de stabilité et d & apos ; efficacité du fre inage .	En cas de conduite d & apos ; un motocycle mun i d & g t ; d & lt ; d une rou e seulement , le conducteur peut encore appliquer simultanément tous les systèmes de fre inage de service comme prescrit pour satisfaire aux prescriptions de stabilité et d & quot ; arrêt & quot . & g ts . & quot t ; & g tr .
40 . Mr . Mar wan Abdul Hamid , Assistant Deputy Minister of Housing and Public Works of the Palestinian Authority , said that there was a high demand for housing in the West Bank and the Gaza Strip , which would be affordable to low - income population groups .	40 . M . Mar wan Abdul Hamid , Secrétaire général adjoint du Ministre du logement et des travaux publics de l & apos ; Autorité palestinienne a dit qu & apos ; il existait une forte demande de logements à bon marché pour les groupes de population à faibles revenus de Cisjordanie et de Gaza .	M . Mar an Abdul Hamid ( Sous - Ministre adjoint du logement et des travaux publics de l & apos ; Autorité palestinienne ) dit que la demande de logements en Cisjordanie et dans la bande de Gaza , qui serait abordable pour les groupes à faible revenu , est très forte . . . ( Jerusalem Post , 9 novembre 1994 )
